toco,fhr,baseline,acc,dec
10.0,145.25,129.38246363175796,200,0
10.0,145.25,129.40073822103204,200,0
10.5,145.25,129.41901281030613,200,0
10.5,146.25,129.4372873995802,200,0
11.0,147.75,129.45556198885427,200,0
11.0,147.75,129.47383657812836,200,0
11.0,146.25,129.49211116740244,200,0
11.0,146.25,129.51038575667653,200,0
11.0,144.25,129.5286603459506,200,0
11.0,142.25,129.5469349352247,200,0
11.0,142.25,129.56520952449878,200,0
10.5,142.25,129.58348411377287,200,0
10.5,137.0,129.60175870304695,200,0
10.5,137.0,129.620033292321,200,0
10.0,135.0,129.6383078815951,200,0
10.0,135.0,129.65658247086918,200,0
10.5,129.75,129.67485706014327,200,0
10.0,129.75,129.69313164941735,200,0
10.0,128.25,129.71140623869144,200,0
10.0,128.25,129.72968082796552,200,0
9.5,128.25,129.7479554172396,200,0
9.0,128.25,129.7662300065137,200,0
9.0,128.25,129.78450459578778,200,0
9.0,128.25,129.80277918506187,200,0
9.0,129.5,129.82105377433595,200,0
8.5,129.5,129.83932836361,200,0
8.5,126.75,129.8576029528841,0,0
8.5,126.75,129.87587754215818,0,0
8.0,126.0,129.89415213143226,0,0
8.0,126.0,129.91242672070635,0,0
8.0,125.0,129.93070130998044,0,0
8.0,125.0,129.94897589925452,0,0
7.5,125.0,129.9672504885286,0,0
8.0,126.5,129.9855250778027,0,0
8.0,126.5,130.00379966707675,0,0
8.0,126.75,130.02207425635083,0,0
8.0,126.75,130.04034884562492,0,0
8.0,126.25,130.058623434899,0,0
8.0,126.25,130.0768980241731,0,0
7.5,122.75,130.09517261344718,0,0
8.0,122.75,130.11344720272126,0,0
8.0,120.75,130.13172179199535,0,0
8.0,120.75,130.14999638126943,0,0
8.0,119.25,130.16827097054352,0,0
8.0,119.25,130.1865455598176,0,0
8.0,118.0,130.20482014909166,0,0
8.0,118.0,130.22309473836575,0,0
8.0,117.0,130.24136932763983,0,0
8.0,117.0,130.25964391691392,0,0
8.0,117.5,130.277918506188,0,0
8.0,117.5,130.2961930954621,0,0
8.0,121.5,130.31446768473617,0,0
8.0,121.5,130.33274227401026,0,0
8.0,126.5,130.35101686328434,0,0
8.0,126.5,130.3692914525584,0,0
8.0,130.0,130.38756604183249,0,0
8.0,130.0,130.40584063110657,0,0
8.0,131.25,130.42411522038066,0,0
8.0,131.25,130.44238980965474,0,0
8.0,131.0,130.46066439892883,0,0
8.5,128.25,130.4789389882029,0,0
8.5,128.25,130.497213577477,0,0
8.5,125.25,130.51548816675108,0,0
8.0,125.25,130.53376275602517,0,0
8.0,123.25,130.55203734529925,0,0
8.0,123.25,130.57031193457334,0,0
8.0,126.5,130.5885865238474,0,0
8.0,126.5,130.60686111312148,0,0
8.0,127.75,130.62513570239557,0,0
8.0,127.75,130.64341029166965,0,0
8.0,127.5,130.66168488094374,0,0
8.0,127.5,130.67995947021782,0,0
7.5,127.75,130.6982340594919,0,0
8.0,127.75,130.716508648766,0,0
7.5,127.5,130.73478323804008,0,0
8.0,127.5,130.75305782731414,0,0
7.5,127.5,130.77133241658822,0,0
8.0,121.5,130.7896070058623,0,0
8.0,121.5,130.8078815951364,0,0
8.0,119.75,130.82615618441048,0,0
8.0,119.75,130.84443077368456,0,0
8.0,119.75,130.86270536295865,0,0
8.0,119.75,130.88097995223274,0,0
8.0,121.5,130.89925454150682,0,0
8.0,121.5,130.9175291307809,0,0
8.0,124.75,130.935803720055,0,0
8.0,124.75,130.95407830932905,0,0
8.5,127.0,130.97235289860313,0,0
8.5,128.75,130.99062748787722,0,0
8.0,128.75,131.0089020771513,0,0
8.5,130.0,131.0271766664254,0,0
8.5,130.0,131.04545125569948,0,0
8.5,131.0,131.06372584497356,0,0
8.0,131.0,131.08200043424765,0,0
8.5,130.5,131.10027502352173,0,0
8.5,130.5,131.1185496127958,0,0
8.0,127.75,131.13682420206987,0,0
8.5,127.75,131.15509879134396,0,0
8.0,129.25,131.17337338061805,0,0
8.0,129.75,131.19164796989213,0,0
8.0,129.75,131.20992255916622,0,0
8.0,129.75,131.2281971484403,0,0
8.0,129.75,131.2464717377144,0,0
8.0,130.0,131.26474632698847,0,0
8.0,130.0,131.28302091626256,0,0
8.0,136.0,131.30129550553664,0,0
8.0,136.0,131.31957009481073,0,0
8.0,137.0,131.33784468408479,0,0
8.5,137.0,131.35611927335887,0,0
8.0,137.0,131.37439386263296,0,0
7.5,137.0,131.39266845190704,0,0
8.0,134.75,131.41094304118113,0,0
8.5,130.25,131.4292176304552,0,0
8.5,130.25,131.4474922197293,0,0
8.5,127.5,131.46576680900338,0,0
8.5,127.5,131.48404139827747,0,0
8.5,128.25,131.50231598755153,0,0
8.5,128.25,131.5205905768256,0,0
8.0,129.25,131.5388651660997,0,0
8.0,129.25,131.55713975537378,0,0
8.0,130.75,131.57541434464787,0,0
8.5,130.75,131.59368893392195,0,0
8.0,132.75,131.61196352319604,0,0
8.0,132.75,131.63023811247012,0,0
8.0,133.0,131.6485127017442,0,0
8.0,133.0,131.6667872910183,0,0
8.0,130.5,131.68506188029238,0,0
8.0,130.5,131.70333646956644,0,0
8.0,129.5,131.72161105884052,0,0
8.0,129.5,131.7398856481146,0,0
8.0,129.75,131.7581602373887,0,0
8.0,129.75,131.77643482666278,0,0
8.0,128.5,131.79470941593686,0,0
8.0,128.5,131.81298400521095,0,0
8.0,128.0,131.83125859448504,0,0
8.0,127.25,131.84953318375912,0,0
8.0,127.25,131.86780777303318,0,0
8.5,127.5,131.88793640326776,0,0
8.5,127.5,131.92493680624244,0,0
8.5,129.5,131.96193720921713,0,0
8.5,129.5,131.9989376121918,0,0
8.5,132.5,132.0359380151665,0,0
8.5,132.5,132.07293841814118,0,0
8.5,132.75,132.10993882111586,0,0
8.5,131.25,132.14693922409054,0,0
8.5,131.25,132.18393962706523,0,0
8.5,131.25,132.2209400300399,0,0
8.5,130.5,132.2579404330146,0,0
8.5,130.5,132.29494083598928,0,0
8.5,130.5,132.33194123896396,0,0
8.0,130.5,132.36894164193865,0,0
8.5,130.5,132.40594204491333,0,0
8.0,130.5,132.44294244788802,0,0
9.0,130.5,132.47994285086273,0,0
14.0,130.0,132.5169432538374,0,0
21.5,130.0,132.5539436568121,0,0
29.0,131.75,132.59094405978678,0,0
17.0,131.75,132.62794446276146,0,0
12.0,134.75,132.66494486573615,0,0
14.5,136.0,132.70194526871083,0,0
15.0,136.0,132.7389456716855,0,0
16.0,135.25,132.7759460746602,0,0
16.0,135.25,132.8129464776349,0,0
15.5,136.5,132.8499468806096,0,0
13.5,136.5,132.88694728358428,0,0
11.5,137.0,132.92394768655896,0,0
9.5,137.0,132.96094808953364,0,0
8.5,136.0,132.99794849250833,0,0
8.0,136.0,133.034948895483,0,0
8.0,135.75,133.0719492984577,0,0
8.0,135.75,133.10894970143238,0,0
8.0,135.75,133.14595010440706,0,0
8.0,135.25,133.18295050738175,0,0
8.0,135.25,133.21995091035643,0,0
8.0,134.75,133.25695131333111,0,0
8.0,134.75,133.2939517163058,0,0
8.0,133.75,133.33095211928048,0,0
8.0,133.75,133.36795252225517,0,0
8.5,133.25,133.40495292522985,0,0
8.5,133.25,133.44195332820456,0,0
8.5,133.25,133.47895373117925,0,0
8.5,128.0,133.51595413415393,0,0
8.5,128.0,133.5529545371286,0,0
8.5,129.5,133.5899549401033,0,0
8.5,129.5,133.62695534307798,0,0
8.5,131.0,133.66395574605266,0,0
8.5,131.0,133.70095614902735,0,0
8.5,131.75,133.73795655200203,0,0
8.5,131.75,133.77495695497672,0,0
8.5,133.0,133.81195735795143,0,0
8.5,133.0,133.8489577609261,0,0
8.5,134.0,133.8859581639008,0,0
8.0,134.75,133.92295856687548,0,0
8.5,134.75,133.95995896985016,0,0
8.5,134.0,133.99695937282485,0,0
8.0,134.0,134.03395977579953,0,0
8.5,134.0,134.07096017877421,0,0
8.0,134.0,134.1079605817489,0,0
8.0,133.75,134.14496098472358,0,0
8.0,133.75,134.18196138769827,0,0
8.0,132.25,134.21896179067295,0,0
8.0,131.75,134.25596219364763,0,0
8.0,131.75,134.29296259662232,0,0
8.0,131.75,134.329962999597,0,0
8.0,131.75,134.36696340257168,0,0
8.0,131.75,134.4039638055464,0,0
8.5,131.75,134.44096420852108,0,0
7.0,131.75,134.47796461149576,0,0
10.0,131.75,134.51496501447045,0,0
6.5,131.75,134.55196541744513,0,0
13.5,131.75,134.58896582041982,0,0
35.5,131.75,134.6259662233945,0,0
22.5,136.5,134.66296662636918,0,0
26.5,136.5,134.69996702934387,0,0
18.0,140.0,134.73696743231855,0,0
14.0,140.0,134.77396783529326,0,0
19.5,141.5,134.81096823826795,0,0
20.0,141.5,134.84796864124263,0,0
21.0,144.5,134.8849690442173,0,0
19.5,145.5,134.921969447192,0,0
17.0,145.5,134.95896985016668,0,0
13.5,148.75,134.99597025314137,200,0
11.0,148.75,135.03297065611605,200,0
10.0,149.5,135.06997105909073,200,0
9.0,149.5,135.10697146206542,200,0
9.5,149.75,135.1439718650401,200,0
10.0,149.75,135.18097226801478,200,0
9.5,149.75,135.21797267098947,200,0
9.5,149.75,135.25497307396415,200,0
7.5,149.75,135.29197347693884,200,0
8.0,153.0,135.32897387991352,200,0
8.5,153.0,135.36597428288823,200,0
8.5,153.5,135.40297468586292,200,0
8.5,156.0,135.4399750888376,200,0
8.0,156.0,135.47697549181228,200,0
8.0,158.0,135.51397589478697,200,0
7.5,158.0,135.55097629776165,200,0
8.0,160.0,135.58797670073633,200,0
8.5,160.0,135.62497710371102,200,0
9.0,160.25,135.6619775066857,200,0
10.0,160.25,135.69897790966039,200,0
10.0,161.0,135.7359783126351,200,0
10.0,162.0,135.77297871560978,200,0
11.0,162.0,135.80997911858447,200,0
12.0,162.25,135.84697952155915,200,0
12.5,162.25,135.88397992453383,200,0
13.0,162.25,135.92098032750852,200,0
13.0,162.25,135.9579807304832,200,0
13.0,162.5,135.99498113345788,200,0
13.0,162.5,136.03198153643257,200,0
13.0,162.5,136.06898193940725,200,0
13.0,164.5,136.10598234238194,200,0
13.0,164.5,136.14298274535662,200,0
13.0,161.0,136.1799831483313,200,0
12.0,161.0,136.216983551306,200,0
11.5,157.75,136.25398395428067,200,0
11.0,157.75,136.29098435725535,200,0
10.5,152.25,136.32798476023007,200,0
10.5,147.75,136.36498516320475,200,0
10.0,147.75,136.40198556617943,200,0
10.0,138.0,136.43898596915412,200,0
9.5,138.0,136.4759863721288,200,0
9.5,132.75,136.51298677510349,200,0
9.5,132.75,136.54998717807817,200,0
9.5,129.5,136.58698758105285,200,0
9.5,129.5,136.62398798402754,200,0
9.5,129.5,136.66098838700222,200,0
9.5,129.5,136.69798878997693,200,0
9.5,123.0,136.73498919295162,200,0
9.5,123.0,136.7719895959263,200,0
10.0,120.25,136.80898999890098,200,0
10.0,120.25,136.84599040187567,200,0
9.5,120.25,136.88299080485035,200,0
9.5,120.25,136.91999120782503,200,0
9.5,119.5,136.95699161079972,200,0
9.5,119.5,136.9939920137744,200,0
9.0,120.0,137.0309924167491,200,0
9.0,120.0,137.06799281972377,200,0
9.0,120.5,137.10499322269845,200,0
9.0,120.5,137.14199362567314,200,0
9.0,121.0,137.17899402864782,200,0
9.0,121.0,137.2159944316225,200,0
9.0,122.0,137.2529948345972,200,0
9.0,122.0,137.2899952375719,200,0
9.0,127.5,137.32699564054658,200,0
9.0,133.5,137.36399604352127,200,0
9.0,133.5,137.40099644649595,200,0
9.0,138.25,137.43799684947064,0,0
9.0,138.25,137.47499725244532,0,0
9.0,143.0,137.51199765542,0,0
9.0,143.0,137.5489980583947,0,0
9.5,143.0,137.58599846136937,0,0
9.0,149.5,137.62299886434405,0,0
9.0,149.5,137.65999926731877,0,0
9.0,149.5,137.69699967029345,0,0
8.5,149.5,137.73400007326813,0,0
8.5,145.0,137.77100047624282,0,0
8.5,145.0,137.8080008792175,0,0
8.5,140.0,137.8450012821922,0,0
8.5,140.0,137.88200168516687,0,0
8.5,132.5,137.91900208814155,0,0
8.0,132.5,137.95600249111624,0,0
8.0,126.75,137.99300289409092,0,0
8.0,126.75,138.0300032970656,0,0
8.0,126.0,138.0670037000403,0,0
8.0,126.0,138.10400410301497,0,0
8.5,126.0,138.14100450598966,0,0
8.5,132.0,138.17800490896434,0,0
8.5,132.0,138.21500531193902,0,0
8.0,133.25,138.2520057149137,0,0
8.0,133.25,138.28900611788842,0,0
8.0,133.25,138.3260065208631,0,0
8.5,133.75,138.3630069238378,0,0
8.5,133.75,138.40000732681247,0,0
8.0,131.5,138.43700772978715,0,0
8.0,131.5,138.47400813276184,0,0
8.0,132.25,138.51100853573652,0,0
8.0,132.25,138.5480089387112,0,0
8.0,132.25,138.5850093416859,0,0
8.5,136.5,138.6220097446606,0,0
8.5,136.5,138.65901014763529,0,0
8.0,136.75,138.69601055060997,0,0
8.0,136.75,138.73301095358465,0,0
8.0,138.5,138.77001135655934,0,0
8.0,138.5,138.80701175953402,0,0
8.0,138.75,138.8440121625087,0,0
8.0,138.75,138.8810125654834,0,0
8.0,138.75,138.91801296845807,0,0
8.0,139.5,138.95501337143276,0,0
8.5,139.5,138.99201377440744,0,0
8.0,140.0,139.02901417738212,0,0
8.5,140.0,139.0660145803568,0,0
8.0,140.5,139.1030149833315,0,0
8.5,139.75,139.14001538630617,0,0
8.5,139.75,139.17701578928086,0,0
8.5,136.5,139.21401619225554,0,0
8.0,136.5,139.25101659523025,0,0
8.0,135.5,139.28801699820494,0,0
8.0,135.5,139.32501740117962,0,0
8.0,131.25,139.3620178041543,0,0
8.0,131.25,139.399018207129,0,0
8.0,129.75,139.43601861010367,0,0
8.0,129.75,139.47301901307836,0,0
8.0,130.0,139.51001941605304,0,0
8.0,130.0,139.54701981902772,0,0
8.0,131.0,139.5840202220024,0,0
8.5,131.0,139.62102062497712,0,0
8.5,132.5,139.6580210279518,0,0
8.5,132.5,139.6950214309265,0,0
8.5,135.25,139.73202183390117,0,0
8.5,137.25,139.76902223687586,0,0
8.5,137.25,139.80602263985054,0,0
9.0,138.5,139.84302304282522,0,0
8.5,138.5,139.8800234457999,0,0
9.0,138.5,139.9170238487746,0,0
8.5,141.5,139.95402425174927,0,0
8.5,141.5,139.99102465472396,0,0
8.5,141.75,140.02802505769864,0,0
8.0,141.75,140.06502546067333,0,0
8.0,141.75,140.102025863648,0,0
8.0,141.75,140.1390262666227,0,0
8.0,139.25,140.17602666959738,0,0
8.0,139.25,140.2130270725721,0,0
8.0,137.25,140.25002747554677,0,0
8.0,136.25,140.28702787852146,0,0
8.0,136.25,140.32402828149614,0,0
8.0,136.25,140.36102868447082,0,0
8.0,136.25,140.3980290874455,0,0
8.0,137.25,140.4350294904202,0,0
8.0,136.75,140.47202989339488,0,0
8.0,136.75,140.50903029636956,0,0
8.0,136.75,140.54603069934424,0,0
8.0,137.25,140.58303110231896,0,0
8.0,137.25,140.62003150529364,0,0
8.0,138.25,140.65703190826832,0,0
8.0,138.75,140.694032311243,0,0
8.0,138.75,140.7310327142177,0,0
8.0,138.75,140.76803311719237,0,0
8.0,138.75,140.8155803693688,0,0
8.0,138.75,140.87346766978226,0,0
8.0,138.75,140.93135497019568,0,0
8.0,138.75,140.9892422706091,0,0
8.0,141.25,141.04712957102257,0,0
8.0,141.25,141.10501687143602,0,0
8.0,141.25,141.16290417184945,0,0
8.0,139.25,141.22079147226287,0,0
8.0,139.25,141.27867877267633,0,0
7.5,140.75,141.33656607308978,0,0
7.5,140.75,141.3944533735032,0,0
8.0,141.0,141.45234067391664,0,0
8.0,141.0,141.5102279743301,0,0
8.0,140.75,141.56811527474355,0,0
8.0,140.75,141.62600257515697,0,0
8.0,140.75,141.68388987557043,0,0
8.0,140.75,141.74177717598388,0,0
8.0,139.75,141.7996644763973,0,0
8.0,139.75,141.85755177681074,0,0
8.0,139.5,141.9154390772242,0,0
8.0,141.0,141.97332637763765,0,0
8.0,141.0,142.03121367805107,0,0
8.0,141.75,142.0891009784645,0,0
7.5,141.75,142.14698827887796,0,0
7.0,141.75,142.2048755792914,0,0
7.5,142.25,142.26276287970484,0,0
8.0,142.25,142.32065018011826,0,0
8.0,142.0,142.37853748053172,0,0
8.0,142.0,142.43642478094517,0,0
8.0,142.0,142.4943120813586,0,0
7.5,142.0,142.55219938177203,0,0
7.5,142.25,142.6100866821855,0,0
8.0,142.0,142.66797398259894,0,0
8.0,142.0,142.72586128301236,0,0
8.0,140.5,142.78374858342582,0,0
8.0,140.5,142.84163588383927,0,0
8.0,140.5,142.8995231842527,0,0
8.0,139.5,142.95741048466613,0,0
8.0,139.5,143.01529778507958,0,0
8.0,139.5,143.07318508549304,0,0
7.5,139.5,143.13107238590646,0,0
8.5,139.5,143.1889596863199,0,0
7.0,139.5,143.24684698673335,0,0
10.0,139.5,143.3047342871468,0,0
21.0,139.5,143.36262158756023,0,0
21.5,0.0,143.42050888797365,0,0
32.5,0.0,143.47839618838714,0,0
30.5,0.0,143.53628348880056,0,0
23.5,0.0,143.594170789214,0,0
17.5,0.0,143.65205808962745,0,0
18.0,0.0,143.7099453900409,0,0
21.0,0.0,143.76783269045433,200,0
21.5,0.0,143.82571999086775,200,0
20.5,0.0,143.8836072912812,200,0
18.5,144.75,143.94149459169466,200,0
16.0,144.75,143.9993818921081,200,0
13.0,144.75,144.05726919252152,200,0
10.0,144.75,144.11515649293497,200,0
9.0,144.75,144.17304379334843,200,0
8.5,144.75,144.23093109376185,200,0
9.0,144.75,144.28881839417528,200,0
9.5,150.25,144.34670569458874,200,0
9.5,150.25,144.4045929950022,200,0
9.5,155.0,144.46248029541562,200,0
9.5,155.0,144.52036759582907,200,0
9.5,157.0,144.57825489624253,200,0
9.5,157.5,144.63614219665595,200,0
9.5,157.5,144.69402949706938,200,0
10.0,157.5,144.75191679748283,200,0
10.0,158.75,144.8098040978963,200,0
10.0,158.25,144.86769139830972,200,0
10.0,158.25,144.92557869872314,200,0
10.0,161.25,144.9834659991366,200,0
10.0,161.25,145.04135329955005,200,0
10.0,162.25,145.09924059996348,200,0
10.5,162.25,145.1571279003769,200,0
10.0,162.25,145.21501520079036,200,0
10.5,162.25,145.27290250120382,200,0
11.0,162.25,145.33078980161724,200,0
11.0,162.25,145.3886771020307,200,0
11.0,162.25,145.44656440244415,200,0
11.5,162.75,145.50445170285758,200,0
11.0,162.75,145.562339003271,200,0
11.5,162.75,145.62022630368446,200,0
11.5,165.75,145.67811360409792,200,0
11.5,165.75,145.73600090451134,200,0
11.5,170.75,145.79388820492477,200,0
12.0,170.75,145.85177550533822,200,0
12.5,167.75,145.90966280575168,200,0
12.5,167.75,145.9675501061651,200,0
12.5,170.75,146.02543740657853,200,0
12.0,170.75,146.083324706992,200,0
12.0,170.75,146.14121200740544,200,0
12.5,169.5,146.19909930781887,200,0
12.5,169.5,146.25698660823232,200,0
12.0,169.75,146.31487390864578,200,0
12.5,169.75,146.3727612090592,200,0
12.0,169.75,146.43064850947263,200,0
13.0,169.75,146.4885358098861,200,0
15.0,169.25,146.54642311029954,200,0
14.5,169.25,146.60431041071297,200,0
14.5,169.25,146.6621977111264,200,0
14.5,169.25,146.72008501153985,200,0
15.5,169.25,146.7779723119533,200,0
16.0,169.25,146.83585961236673,200,0
17.0,169.25,146.89374691278016,200,0
18.5,169.25,146.9516342131936,200,0
19.0,169.25,147.00952151360707,200,0
20.0,169.25,147.0674088140205,200,0
20.0,169.25,147.12529611443395,200,0
20.0,169.25,147.1831834148474,200,0
21.0,0.0,147.24107071526083,200,0
20.5,0.0,147.29895801567426,200,0
22.0,170.0,147.3568453160877,200,0
24.5,170.0,147.41473261650117,200,0
24.0,174.0,147.4726199169146,200,0
22.5,175.25,147.53050721732802,200,0
22.0,175.25,147.58839451774148,200,0
22.0,176.0,147.64628181815493,200,0
22.0,176.0,147.70416911856836,200,0
21.5,176.0,147.76205641898179,200,0
21.5,176.25,147.81994371939524,200,0
21.0,176.25,147.8778310198087,200,0
19.5,176.25,147.93571832022212,200,0
19.0,176.25,147.99360562063558,200,0
16.5,0.0,148.05149292104903,200,0
16.0,0.0,148.10938022146246,200,0
15.5,0.0,148.16726752187589,200,0
14.5,0.0,148.22515482228934,200,0
14.0,0.0,148.2830421227028,200,0
14.0,0.0,148.34092942311622,200,0
14.5,0.0,148.39881672352965,200,0
13.0,0.0,148.4567040239431,200,0
12.0,0.0,148.51459132435656,200,0
11.5,0.0,148.57247862476999,200,0
12.0,0.0,148.6303659251834,200,0
12.0,0.0,148.68825322559687,200,0
11.0,177.0,148.74614052601032,200,0
10.0,177.0,148.80402782642375,200,0
10.0,177.0,148.8619151268372,200,0
11.0,177.0,148.91980242725066,200,0
11.0,176.25,148.97768972766409,200,0
11.5,176.25,149.0355770280775,200,0
11.0,178.75,149.09346432849097,200,0
10.5,178.5,149.15135162890442,200,0
11.0,178.5,149.20923892931785,200,0
12.0,177.0,149.26712622973128,200,0
12.5,177.0,149.32501353014473,200,0
11.5,176.0,149.38290083055819,200,0
11.0,176.0,149.4407881309716,200,0
11.0,177.5,149.49867543138504,200,0
11.0,177.5,149.5565627317985,200,0
11.0,180.25,149.61445003221195,200,0
11.5,180.25,149.67233733262537,200,0
11.0,180.5,149.7302246330388,200,0
11.0,180.5,149.78811193345229,200,0
11.0,181.25,149.8459992338657,200,0
11.0,181.25,149.90388653427914,200,0
10.5,181.5,149.9617738346926,200,0
10.5,181.5,150.01966113510605,200,0
10.0,181.5,150.07754843551947,200,0
9.5,179.0,150.1354357359329,200,0
9.5,180.25,150.19332303634636,200,0
9.5,180.25,150.2512103367598,200,0
10.0,180.75,150.30909763717324,200,0
10.5,180.75,150.36698493758666,200,0
11.5,182.75,150.42487223800012,200,0
11.5,182.75,150.48275953841357,200,0
11.5,183.25,150.540646838827,200,0
12.0,183.25,150.59853413924043,200,0
12.0,183.5,150.6564214396539,200,0
12.0,184.0,150.71430874006734,200,0
12.5,184.0,150.77219604048076,200,0
13.0,182.75,150.83008334089422,200,0
13.5,182.75,150.88797064130767,200,0
13.0,185.25,150.9458579417211,200,0
13.0,185.25,151.00374524213453,200,0
13.0,185.25,151.06163254254798,200,0
12.0,186.5,151.11951984296144,200,0
11.5,186.5,151.17740714337486,200,0
11.0,0.0,151.2352944437883,200,0
11.0,0.0,151.29318174420175,200,0
10.5,0.0,151.3510690446152,200,0
10.5,182.25,151.40895634502863,200,0
9.5,182.25,151.46684364544205,200,0
9.0,181.5,151.5247309458555,200,0
9.0,181.5,151.58261824626896,200,0
9.0,181.25,151.6405055466824,200,0
9.0,181.25,151.69839284709585,200,0
9.0,184.75,151.7562801475093,200,0
9.0,184.75,151.81416744792273,200,0
9.5,186.0,151.87205474833615,200,0
